"","sim","seed","control","level","nCellType","nSample","Time","scSTM_nC_P_cluster","scSTM_C_nP_cluster","scSTM_C_P_cluster","seurat_cluster","sctransform_cluster","fastTopics_cluster","monocle3_cluster"
"156","1721606306_neg_L2_c9_nsample1","1721606306","neg","L2","c9","nsample1",-0.000140349374638443,1,1,1,0.717678618264995,0.639032017403824,1,0.639032017403824
"157","1721606306_neg_L3_c13_nsample1","1721606306","neg","L3","c13","nsample1",0.000219191241361556,1,1,1,0.648721148740266,0.648721148740266,0.919985048659727,0.648721148740266
"158","1721606306_neg_L3_c5_nsample1","1721606306","neg","L3","c5","nsample1",0.000436269790146192,1,1,0.645384435042692,0.61549067032483,0.61549067032483,1,0.61549067032483
"159","1721606306_neg_L3_c9_nsample1","1721606306","neg","L3","c9","nsample1",-0.000140349374638443,1,1,1,0.639032017403824,0.639032017403824,1,0.639032017403824
"160","1721606306_neg_L4_c13_nsample1","1721606306","neg","L4","c13","nsample1",0.000219191241361556,0.682903123663269,0.682903123663269,0.768948291909244,0.648721148740266,0.648721148740266,0.681110369247516,0.648721148740266
"161","1721606306_neg_L4_c5_nsample1","1721606306","neg","L4","c5","nsample1",0.000436269790146192,1,1,1,0.61549067032483,0.61549067032483,1,0.61549067032483
"162","1721606306_neg_L4_c9_nsample1","1721606306","neg","L4","c9","nsample1",-0.000140349374638443,0.699105824763882,0.699105824763882,0.523942259337968,0.639032017403824,0.639032017403824,0.629139279878154,0.639032017403824
"163","1721606306_neg_L5_c13_nsample1","1721606306","neg","L5","c13","nsample1",0.000219191241361556,0.56284395264801,0.56284395264801,0.460083126816091,0.648721148740266,0.648721148740266,0.52721925480048,0.648721148740266
"164","1721606306_neg_L5_c5_nsample1","1721606306","neg","L5","c5","nsample1",0.000436269790146192,0.313595762484102,0.313595762484102,0.476332895260927,0.61549067032483,0.61549067032483,0.589310031513958,0.61549067032483
"165","1721606306_neg_L5_c9_nsample1","1721606306","neg","L5","c9","nsample1",-0.000140349374638443,0.54312580373734,0.54312580373734,0.545639192929274,0.639032017403824,0.639032017403824,0.459649848000152,0.639032017403824
"166","1721606306_pos_L1_c13_nsample1","1721606306","pos","L1","c13","nsample1",0.00513471398748316,1,1,1,1,0.685676148332676,1,1
"167","1721606306_pos_L1_c5_nsample1","1721606306","pos","L1","c5","nsample1",0.0545401555958622,1,1,1,0.694764482146156,0.663214032795009,1,1
"168","1721606306_pos_L1_c9_nsample1","1721606306","pos","L1","c9","nsample1",0.0136000220352659,1,1,1,1,0.676271601656544,1,1
"169","1721606306_pos_L2_c13_nsample1","1721606306","pos","L2","c13","nsample1",0.00513471398748316,1,1,1,1,0.668222410007009,1,0.685676148332676
"170","1721606306_pos_L2_c5_nsample1","1721606306","pos","L2","c5","nsample1",0.0545401555958622,1,1,1,0.663214032795009,0.663214032795009,1,0.694358716891666
"171","1721606306_pos_L2_c9_nsample1","1721606306","pos","L2","c9","nsample1",0.0136000220352659,1,1,1,0.75167896712497,0.676271601656544,1,0.676271601656544
"172","1721606306_pos_L3_c13_nsample1","1721606306","pos","L3","c13","nsample1",0.00513471398748316,1,1,0.900820432041787,0.685697187991365,0.685676148332676,1,0.61568620292866
"173","1721606306_pos_L3_c5_nsample1","1721606306","pos","L3","c5","nsample1",0.0545401555958622,1,1,1,0.663214032795009,0.663214032795009,1,0.671048050689595
"174","1721606306_pos_L3_c9_nsample1","1721606306","pos","L3","c9","nsample1",0.0136000220352659,1,1,1,0.676271601656544,0.663925124858172,1,0.676271601656544
"175","1721606306_pos_L4_c13_nsample1","1721606306","pos","L4","c13","nsample1",0.00513471398748316,0.576211742580931,0.576211742580931,0.513199389229367,0.658150371277321,0.672325188545813,0.544581281388538,0.64673038770849
"176","1721606306_pos_L4_c5_nsample1","1721606306","pos","L4","c5","nsample1",0.0545401555958622,0.997718434746856,0.997718434746856,1,0.663214032795009,0.663214032795009,0.913625625186342,0.661220427951318
"177","1721606306_pos_L4_c9_nsample1","1721606306","pos","L4","c9","nsample1",0.0136000220352659,0.653996984735975,0.653996984735975,0.652529716694046,0.66136278186957,0.676271601656544,0.490962444567455,0.655474401310599
"178","1721606306_pos_L5_c13_nsample1","1721606306","pos","L5","c13","nsample1",0.00513471398748316,0.453547998307114,0.453547998307114,0.507936645455233,0.649547856310917,0.660826000905059,0.432021429287329,0.632828485670569
"179","1721606306_pos_L5_c5_nsample1","1721606306","pos","L5","c5","nsample1",0.0545401555958622,0.810397969710981,0.810397969710981,0.689818549028561,0.663214032795009,0.663214032795009,0.567553084857367,0.643004324032859
"180","1721606306_pos_L5_c9_nsample1","1721606306","pos","L5","c9","nsample1",0.0136000220352659,0.760904963912967,0.760904963912967,0.884284716119494,0.66136278186957,0.676271601656544,0.426868367357768,0.660202537073788
"181","1721606307_neg_L1_c13_nsample1","1721606307","neg","L1","c13","nsample1",0.000277966731962421,1,1,1,1,0.676705718013195,1,1
"182","1721606307_neg_L1_c5_nsample1","1721606307","neg","L1","c5","nsample1",-0.00109891268065681,1,1,1,0.614376105005962,0.613776566782945,1,1
"183","1721606307_neg_L1_c9_nsample1","1721606307","neg","L1","c9","nsample1",-0.000768060840436772,1,1,1,1,0.638057244501117,1,1
"184","1721606307_neg_L2_c13_nsample1","1721606307","neg","L2","c13","nsample1",0.000277966731962421,1,1,1,1,0.649065697387774,1,0.649065697387774
"185","1721606307_neg_L2_c5_nsample1","1721606307","neg","L2","c5","nsample1",-0.00109891268065681,1,1,1,0.613776566782945,0.613776566782945,1,0.613776566782945
"186","1721606307_neg_L2_c9_nsample1","1721606307","neg","L2","c9","nsample1",-0.000768060840436772,1,1,1,0.806648500150668,0.638057244501117,1,0.638057244501117
"187","1721606307_neg_L3_c13_nsample1","1721606307","neg","L3","c13","nsample1",0.000277966731962421,1,1,1,0.706522352216311,0.649065697387774,1,0.649065697387774
"188","1721606307_neg_L3_c5_nsample1","1721606307","neg","L3","c5","nsample1",-0.00109891268065681,1,1,1,0.613776566782945,0.613776566782945,1,0.613776566782945
"189","1721606307_neg_L3_c9_nsample1","1721606307","neg","L3","c9","nsample1",-0.000768060840436772,1,1,1,0.638057244501117,0.638057244501117,1,0.638057244501117
"190","1721606307_neg_L4_c13_nsample1","1721606307","neg","L4","c13","nsample1",0.000277966731962421,0.653333618597562,0.653333618597562,0.502223964576034,0.649065697387774,0.649065697387774,0.756766952279831,0.649065697387774
"191","1721606307_neg_L4_c5_nsample1","1721606307","neg","L4","c5","nsample1",-0.00109891268065681,1,1,1,0.613776566782945,0.613776566782945,0.806547985587305,0.613776566782945
"192","1721606307_neg_L4_c9_nsample1","1721606307","neg","L4","c9","nsample1",-0.000768060840436772,0.745882897424186,0.745882897424186,1,0.638057244501117,0.638057244501117,0.702770262405968,0.638057244501117
"193","1721606307_neg_L5_c13_nsample1","1721606307","neg","L5","c13","nsample1",0.000277966731962421,0.535997612183162,0.535997612183162,0.540838693097175,0.649065697387774,0.649065697387774,0.460803855720847,0.649065697387774
"194","1721606307_neg_L5_c5_nsample1","1721606307","neg","L5","c5","nsample1",-0.00109891268065681,0.522822015471326,0.522822015471326,0.49158336326634,0.613776566782945,0.613776566782945,0.649895207711248,0.613776566782945
"195","1721606307_neg_L5_c9_nsample1","1721606307","neg","L5","c9","nsample1",-0.000768060840436772,0.47538200684822,0.47538200684822,0.434421915719534,0.638057244501117,0.638057244501117,0.488411504778613,0.638057244501117
"196","1721606307_pos_L1_c13_nsample1","1721606307","pos","L1","c13","nsample1",0.00686766623845359,1,1,1,1,0.687297227090831,1,1
"197","1721606307_pos_L1_c5_nsample1","1721606307","pos","L1","c5","nsample1",0.0419889081352526,1,1,1,0.700865370327632,0.653547249846212,1,1
"198","1721606307_pos_L1_c9_nsample1","1721606307","pos","L1","c9","nsample1",0.00852559646384491,1,1,1,1,0.668566839363691,1,1
"199","1721606307_pos_L2_c13_nsample1","1721606307","pos","L2","c13","nsample1",0.00686766623845359,1,1,1,1,0.666999407796644,1,0.687297227090831
"200","1721606307_pos_L2_c5_nsample1","1721606307","pos","L2","c5","nsample1",0.0419889081352526,1,1,1,0.653547249846212,0.653547249846212,1,0.653547249846212
"201","1721606307_pos_L2_c9_nsample1","1721606307","pos","L2","c9","nsample1",0.00852559646384491,1,1,1,0.777857871337306,0.668566839363691,1,0.668566839363691
"202","1721606307_pos_L3_c13_nsample1","1721606307","pos","L3","c13","nsample1",0.00686766623845359,1,1,1,0.772103724424819,0.666999407796644,1,0.687297227090831
"203","1721606307_pos_L3_c5_nsample1","1721606307","pos","L3","c5","nsample1",0.0419889081352526,1,1,1,0.653547249846212,0.653547249846212,1,0.653547249846212
"204","1721606307_pos_L3_c9_nsample1","1721606307","pos","L3","c9","nsample1",0.00852559646384491,1,1,1,0.655348761206914,0.655348761206914,1,0.647097721005307
"205","1721606307_pos_L4_c13_nsample1","1721606307","pos","L4","c13","nsample1",0.00686766623845359,0.733517930795414,0.733517930795414,0.804531033211219,0.666999407796644,0.666999407796644,0.631884395344335,0.660470176566146
"206","1721606307_pos_L4_c5_nsample1","1721606307","pos","L4","c5","nsample1",0.0419889081352526,1,1,1,0.653547249846212,0.653547249846212,0.806692525252418,0.653547249846212
"207","1721606307_pos_L4_c9_nsample1","1721606307","pos","L4","c9","nsample1",0.00852559646384491,0.793121926713238,0.793121926713238,0.885500191192818,0.655348761206914,0.655348761206914,0.727348633610283,0.648391024314557
"208","1721606307_pos_L5_c13_nsample1","1721606307","pos","L5","c13","nsample1",0.00686766623845359,0.563311853113049,0.563311853113049,0.652337841278273,0.666999407796644,0.666999407796644,0.477835764937878,0.660246806544901
"209","1721606307_pos_L5_c5_nsample1","1721606307","pos","L5","c5","nsample1",0.0419889081352526,0.618518226880328,0.618518226880328,0.748046254545734,0.653547249846212,0.653547249846212,0.616995410164292,0.653547249846212
"210","1721606307_pos_L5_c9_nsample1","1721606307","pos","L5","c9","nsample1",0.00852559646384491,0.510607779007297,0.510607779007297,0.527176066408781,0.650988261244285,0.655348761206914,0.470337578519108,0.647959530750734
"211","1721606321_neg_L1_c13_nsample1","1721606321","neg","L1","c13","nsample1",-0.000851421445998107,1,1,1,1,0.645633498436595,1,1
"212","1721606321_neg_L1_c5_nsample1","1721606321","neg","L1","c5","nsample1",-0.00135755864956916,1,1,1,0.695538706846902,0.613214677959303,1,1
"213","1721606321_neg_L1_c9_nsample1","1721606321","neg","L1","c9","nsample1",-0.000873880627242071,1,1,1,1,0.637548234114758,1,1
"214","1721606321_neg_L2_c13_nsample1","1721606321","neg","L2","c13","nsample1",-0.000851421445998107,1,1,1,1,0.645633498436595,1,0.645633498436595
"215","1721606321_neg_L2_c5_nsample1","1721606321","neg","L2","c5","nsample1",-0.00135755864956916,1,1,1,0.613214677959303,0.613214677959303,1,0.613214677959303
"216","1721606321_neg_L2_c9_nsample1","1721606321","neg","L2","c9","nsample1",-0.000873880627242071,1,1,1,0.753386731590727,0.637548234114758,1,0.637548234114758
"217","1721606321_neg_L3_c13_nsample1","1721606321","neg","L3","c13","nsample1",-0.000851421445998107,1,1,1,0.780002166925574,0.645633498436595,1,0.645633498436595
"218","1721606321_neg_L3_c5_nsample1","1721606321","neg","L3","c5","nsample1",-0.00135755864956916,1,1,1,0.613214677959303,0.613214677959303,1,0.613214677959303
"219","1721606321_neg_L3_c9_nsample1","1721606321","neg","L3","c9","nsample1",-0.000873880627242071,1,1,1,0.637548234114758,0.637548234114758,1,0.637548234114758
"220","1721606321_neg_L4_c13_nsample1","1721606321","neg","L4","c13","nsample1",-0.000851421445998107,0.672049775212296,0.672049775212296,0.848624988829253,0.645633498436595,0.645633498436595,0.657931561252229,0.645633498436595
"221","1721606321_neg_L4_c5_nsample1","1721606321","neg","L4","c5","nsample1",-0.00135755864956916,0.781575656038116,0.781575656038116,1,0.613214677959303,0.613214677959303,0.787467724173428,0.613214677959303
"222","1721606321_neg_L4_c9_nsample1","1721606321","neg","L4","c9","nsample1",-0.000873880627242071,0.955731477897547,0.955731477897547,1,0.637548234114758,0.637548234114758,0.852619758254142,0.637548234114758
"223","1721606321_neg_L5_c13_nsample1","1721606321","neg","L5","c13","nsample1",-0.000851421445998107,0.496811963979741,0.496811963979741,0.545674890302687,0.645633498436595,0.645633498436595,0.435161643602171,0.645633498436595
"224","1721606321_neg_L5_c5_nsample1","1721606321","neg","L5","c5","nsample1",-0.00135755864956916,0.541838462562658,0.541838462562658,0.609788153354792,0.613214677959303,0.613214677959303,0.344072340028086,0.613214677959303
"225","1721606321_neg_L5_c9_nsample1","1721606321","neg","L5","c9","nsample1",-0.000873880627242071,0.464854837511575,0.464854837511575,0.65862179363193,0.637548234114758,0.637548234114758,0.468757504278536,0.637548234114758
"226","1721606321_pos_L1_c13_nsample1","1721606321","pos","L1","c13","nsample1",0.00777631869740518,1,1,1,1,0.696776906237118,1,1
"227","1721606321_pos_L1_c5_nsample1","1721606321","pos","L1","c5","nsample1",0.0426532221424392,1,1,1,0.68102360556558,0.649343950995998,1,1
"228","1721606321_pos_L1_c9_nsample1","1721606321","pos","L1","c9","nsample1",0.00807259924374885,1,1,NA,1,0.661208474016933,1,1
"229","1721606321_pos_L2_c13_nsample1","1721606321","pos","L2","c13","nsample1",0.00777631869740518,1,1,1,1,0.696776906237118,1,0.696776906237118
"230","1721606321_pos_L2_c5_nsample1","1721606321","pos","L2","c5","nsample1",0.0426532221424392,1,1,1,0.649343950995998,0.649343950995998,1,0.649343950995998
"231","1721606321_pos_L2_c9_nsample1","1721606321","pos","L2","c9","nsample1",0.00807259924374885,1,1,1,0.800137817680773,0.661208474016933,1,0.644131217161784
"232","1721606321_pos_L3_c13_nsample1","1721606321","pos","L3","c13","nsample1",0.00777631869740518,1,1,1,0.724178660366728,0.696776906237118,1,0.65454199182342
"233","1721606321_pos_L3_c5_nsample1","1721606321","pos","L3","c5","nsample1",0.0426532221424392,1,1,0.692647549583433,0.649343950995998,0.649343950995998,1,0.649343950995998
"234","1721606321_pos_L3_c9_nsample1","1721606321","pos","L3","c9","nsample1",0.00807259924374885,1,1,1,0.661208474016933,0.661208474016933,0.890739678488704,0.646741961157517
"235","1721606321_pos_L4_c13_nsample1","1721606321","pos","L4","c13","nsample1",0.00777631869740518,0.785275124085642,0.785275124085642,0.67663798150263,0.656358355668326,0.696776906237118,0.729696585338022,0.617258466529389
"236","1721606321_pos_L4_c5_nsample1","1721606321","pos","L4","c5","nsample1",0.0426532221424392,0.727155862604044,0.727155862604044,0.614512310029273,0.649343950995998,0.649343950995998,0.470597107669388,0.649343950995998
"237","1721606321_pos_L4_c9_nsample1","1721606321","pos","L4","c9","nsample1",0.00807259924374885,0.761234961959822,0.761234961959822,0.883926186167076,0.661208474016933,0.661208474016933,0.739792540362696,0.646059525367341
"238","1721606321_pos_L5_c13_nsample1","1721606321","pos","L5","c13","nsample1",0.00777631869740518,0.595240407265252,0.595240407265252,0.601932967342176,0.659649926855391,0.668772603290295,0.483460952991545,0.656081188743894
"239","1721606321_pos_L5_c5_nsample1","1721606321","pos","L5","c5","nsample1",0.0426532221424392,0.892155798220356,0.892155798220356,1,0.649343950995998,0.649343950995998,0.43537693411114,0.649343950995998
"240","1721606321_pos_L5_c9_nsample1","1721606321","pos","L5","c9","nsample1",0.00807259924374885,0.459132365076281,0.459132365076281,0.529025159981099,0.661208474016933,0.661208474016933,0.492694718413689,0.646286896102927
"241","1721606322_neg_L1_c13_nsample1","1721606322","neg","L1","c13","nsample1",-0.000447095729824206,1,1,1,1,0.646880207851366,1,1
"242","1721606322_neg_L1_c5_nsample1","1721606322","neg","L1","c5","nsample1",0.000403801578830979,1,1,1,0.697685518046206,0.615514299741666,1,1
"243","1721606322_neg_L1_c9_nsample1","1721606322","neg","L1","c9","nsample1",-0.000554852318864173,1,1,1,1,0.638398495765256,1,1
"244","1721606322_neg_L2_c13_nsample1","1721606322","neg","L2","c13","nsample1",-0.000447095729824206,1,1,NA,1,0.646880207851366,1,0.646880207851366
"245","1721606322_neg_L2_c5_nsample1","1721606322","neg","L2","c5","nsample1",0.000403801578830979,1,1,1,0.615514299741666,0.615514299741666,1,0.615514299741666
"246","1721606322_neg_L2_c9_nsample1","1721606322","neg","L2","c9","nsample1",-0.000554852318864173,1,1,1,0.68119781012741,0.638398495765256,1,0.638398495765256
"247","1721606322_neg_L3_c13_nsample1","1721606322","neg","L3","c13","nsample1",-0.000447095729824206,1,1,1,0.646880207851366,0.646880207851366,1,0.646880207851366
"248","1721606322_neg_L3_c5_nsample1","1721606322","neg","L3","c5","nsample1",0.000403801578830979,1,1,0.613334657145051,0.615514299741666,0.615514299741666,1,0.615514299741666
"249","1721606322_neg_L3_c9_nsample1","1721606322","neg","L3","c9","nsample1",-0.000554852318864173,1,1,1,0.638398495765256,0.638398495765256,1,0.638398495765256
"250","1721606322_neg_L4_c13_nsample1","1721606322","neg","L4","c13","nsample1",-0.000447095729824206,0.57487971703629,0.57487971703629,0.500629498877189,0.646880207851366,0.646880207851366,0.623948856606795,0.646880207851366
"251","1721606322_neg_L4_c5_nsample1","1721606322","neg","L4","c5","nsample1",0.000403801578830979,0.850132803784096,0.850132803784096,0.627969404810708,0.615514299741666,0.615514299741666,0.997543524267998,0.615514299741666
"252","1721606322_neg_L4_c9_nsample1","1721606322","neg","L4","c9","nsample1",-0.000554852318864173,0.692248548833547,0.692248548833547,0.654376090940326,0.638398495765256,0.638398495765256,0.73423641248768,0.638398495765256
"253","1721606322_neg_L5_c13_nsample1","1721606322","neg","L5","c13","nsample1",-0.000447095729824206,0.523753493281785,0.523753493281785,0.500512203133553,0.646880207851366,0.646880207851366,0.438144334931799,0.646880207851366
